db_t4.tbl1.c1,db_t4.tbl1.c2
-862332106,752590977
1691112182,-1829745100
-320179802,-906549546
1561299058,-482834774
537553446,-2009213306
523343491,-1686249344
-1062812170,-1342811291
-269748527,-884911968
-321490254,-346837893
-1851934270,-658256159
-1003050264,-1749060856
557116207,785378988
1964264426,2063580614
1492979290,250732002
-1082903322,295935094
1514464544,435547645
1733952307,969195414
-12781973,-1553724555
1976418284,1490376814
-426539031,254855012
1192645315,-1591904937
-1318453502,-1589454996
1973931534,-1409589710
1166728453,-956944424
1101129766,-584141508
-1064908122,-642507775
1168913905,-1716625403
1204971172,692713714
281213628,906329277
493210574,723416654
-1570725554,221505457
-1560673752,-2097184398
681390648,-1512893163
-15741081,692141781
-1348576398,1611154179
1504615078,-897010248
1950866722,1473857475
-1971234988,371397114
449146815,-183926708
836938602,-1569415093
1367635798,-805788917
-1580677914,1511581828
734337067,-363496734
1972671090,-1442870698
1364164739,-955068813
-137407641,1869070369
-1403814976,1059911581
1713156850,-1772704730
-2142920018,1555230534
626451093,-2075995168
1575927067,1668141402
489514960,-2123272787
-1625872211,447618324
-1024028385,-332897100
1887525102,-2039073412
300860966,-710789374
-1065106261,1806558767
2065704746,-673246730
214160511,595783782
467677123,1061212382
932751017,-1848187855
-1636282160,-1315585565
-1900692441,970639874
-1737902678,403723553
-1641356548,-553820047
67872923,-387442150
2110255570,1465446973
1262963344,-767381684
13117640,-333838191
-433417714,-255227873
-1450030203,472415624
-1388853917,54242565
-359151476,-772754701
-67771364,-1348937252
321814995,650309977
-1617316930,-797598058
551946902,-249875650
1189503919,-1478597093
1955753575,1736695976
-421528459,-1423341715
1532220809,-1410711841
-354873821,-1367948019
1216584319,-1285318541
1627935246,2040323740
719627487,-1865522814
-295029816,422320325
788405611,229301306
-1468172985,-2026447013
-1889218718,-667221604
-257334685,-285219394
1797835537,-2001620349
-1223735414,-692098686
1877089712,-986352411
-1200611411,-911770799
19968620,-839171753
669691259,-1133940208
1211150528,1812079829
15037395,-973280192
-1415189495,1447082691
-356826765,-141884506
-491374504,-1633565905
234374132,392599342
2033432712,440228184
-1788815878,-568013044
-487229037,1125158515
1658485926,-1871233243
1691217697,223177900
81971279,-1902425172
982787425,595175018
1808206962,-1186417650
-1548895203,53638615
-1450499354,-2042402797
1607794438,1557164191
194817619,-632091844
-1246253224,-1165077513
-1387032603,1839516274
1103123099,-327021344
-988314564,-1195218974
2116360901,-1511554900
521018277,1704173857
-2089501815,-2110727743
-1498185329,-1618127976
-880099094,-1253548899
1878247223,-1568406757
2103065360,-1498674919
931243429,-1228036390
-1080634528,-758412303
-595399971,-1380392836
-533619002,2106934402
1652164173,-1726086775
2015379796,-56139050
-858298228,909148935
-1690683631,-479829539
-988501434,-1929522328
878794249,-410361347
-739856783,-177168734
-739779157,1841899468
-718064700,-964823904
-227039404,-598031588
-1203140247,-829165096
1390627878,-529325513
161831664,-1682452932
713249822,346756459
-595736697,-130320810
-951139738,-50886968
-1882048408,-1529802066
-570453274,829811239
1875487377,-1270537874
-1500971744,809576814
542138298,1452148296
-1423011779,-2014146285
204155524,-764791657
1005091937,-2069462818
863422957,-994814012
-172843705,-392895246
-922941428,-47768086
-1322706422,1808382733
774934521,-541030211
2125377088,881469454
1429974796,-1701910361
1971712077,1740038583
513635659,-1347426765
-133682955,-1908084555
1603528988,-588497490
1857654833,1458704091
1195983426,-1008660213
933495623,837428661
1839554566,2035414022
-866220011,728215869
117698228,1313674892
-1330040404,179374823
1193472073,1551708506
728381988,544268515
-1566270358,647698660
-1030593106,-360161886
1153092502,-1599399304
-189005083,408798105
356606367,1070630817
1029250153,-510492348
636513110,-112978992
-2030391377,-1506279059
1386603396,-241178567
918813969,-1823818834
-1940761822,-1015115269
-918928084,1823426867
1460846783,-728224126
-373127318,-1889173052
-575298744,-312772048
958666205,-413014782
-158348311,-692673222
-444591538,-1531063312
442596172,-291630384
1687890069,1744002740
-1654974964,-1675794815
1096292907,-589190497
659827812,564233179
68611837,212022378
440322346,904946777
-459939966,1326412482
671890428,-466753671
-1741796337,-1168794361
450351800,-1214578387
840521065,1102486095
-964741583,179235443
-2113082724,-1337959247
957832734,956315718
-1858379766,567094462
-1289203626,1517157559
197977030,531474770
1485381433,1649890903
1586193186,-1349746803
978901873,-239988263
-1158761082,1317478172
-1725403941,-1263058444
-935321469,1617358524
-2026600769,-1092161140
-1805022937,798672128
1422797637,1620202515
-76159342,1581820241
268661291,1781405740
-1358050871,130818359
1937868467,-1583038318
-795603255,-1133146666
-1295773477,1593517879
-1909191969,-1415356998
-499810864,1175948975
-697054154,1922438870
1009179555,-174201393
1139949233,485260489
515718205,1020928401
891439610,1858426723
1851642768,383504698
1196506331,-732390040
-1694415600,-982232898
1649940939,-1749940332
543806559,368786786
1077713100,-816623650
817851726,567480483
184545908,-400252673
-1177569532,-404617898
-936982456,-1904346572
-27285897,2027006735
-429474224,-444822718
568280100,1344916423
1134270950,-1920774980
-861431557,-293500999
1626274257,-1829349248
888534682,390843276
-2042954860,1630848646
-1940451650,-713915210
761356799,-1412623908
-177762826,-549046242
-405401330,-1792783892
-1846071911,1115545347
-717950222,1586009088
-118066951,-1235407331
-827811222,-1775517432
-177831464,987081473
1365784150,-66389094
117825562,433664969
2011736718,1939132984
-504637252,710597875
-1899634191,221192665
1995438084,-1260041846
-182014536,80913570
-1294341382,1316741506
-2119252460,168438004
-1591114730,-907113880
-365445130,234861739
1879955257,1209910842
381881387,2116163747
-1591893790,-551068525
-1801170004,1368504445
-1663931239,357691915
-553335501,-1121219932
-1192546642,-116379172
181741585,435524746
1391609127,1239051720
-816986050,1814062903
-479325194,1747441722
1853394865,-1442488316
1392685162,2076097707
-869080846,180466083
-2076291096,-249210297
47843052,797604193
171011545,2138260687
78532103,1507222703
-1332814618,-513970239
-1255794058,1195223774
-1927334045,1028999093
1328254924,-222732503
1058431751,1932885512
-1445683754,-570990856
781261797,-1602393408
-707885405,-1526177693
-1469334889,-1060755289
-810339865,1057088756
-1476220489,1563086776
1611653504,931534000
-998228333,1695510979
1313479513,1807730008
-1050482400,323534155
1896406126,-108973588
-1658720465,-698324306
-493524688,1830299247
75900637,-1613703288
1124617995,710058993
-525376433,1993634903
-498308284,727400650
1343655582,1175185506
1649085191,-1664825052
-77098992,1376260054
-1422821184,2106647482
218994057,-1208797133
1240566441,611696357
-2130751167,-2123940122
-1188821340,-1922889256
1627403445,-348883402
-275976374,1267121697
1533466082,985101410
2062487107,1628863868
-154668112,379203851
-1696772136,-2027255866
652791212,-1631644464
1124975557,1497599304
-565001478,702209846
-1063561388,-1578835647
1057844361,2016184018
1591778470,-1270820705
-1817991544,-1877968990
-664325293,1519198473
1122712855,1025430453
1946986037,-1250821082
1951281217,324704790
1328992896,1197853464
1120912170,-806234137
-1057018858,-487799222
-906573179,1181566918
-925011175,-455393940
1550446151,-1372585095
-1026576703,-400172102
396481185,-284283962
-595164818,1471900803
1172331562,1993058977
268052992,278389737
-2032434340,-1966967923
1497220710,-755453979
729639745,-217979333
-324293771,-107571827
688041837,758069110
-388045318,-1052139879
1322982702,394855491
983251217,247454498
1077955585,-1511099581
-1727648328,-885523539
163105096,-974354340
-341244001,-1598224535
-352990405,299536024
1792848704,-1838107981
837066523,1882766412
197001527,-364504607
1538016940,-1173195396
-1948663093,-2090408897
1591933155,592957565
-878339125,597234516
1053719007,1765294300
1121164703,1855717994
1027440149,-423457666
-1277427810,-656975283
246910159,766275336
-302413668,-1289814702
-291236393,-765030527
1267367366,335228826
-572477841,-708334540
-1483658573,-1542160488
1900652931,-1243340581
221009586,-1890110768
-1908965598,1364536056
1217477480,2069510879
740734760,-1366978426
2006306974,298972867
-2081993920,-1982886703
-1988918952,-1684585387
151761929,-1819138142
1733795361,1246733841
-1591798377,824335005
-220716883,474710305
-122863844,-1294030609
-1447521119,-67389544
-1080135194,2096237859
684997035,-1699732742
1477714827,-239247020
-406867239,291812092
-334287005,-1028872823
-586819800,310064272
1914383158,145737820
-1660389542,949749026
1586615095,1860490716
1556557067,299382303
1122287920,981184692
-883194106,-20192072
-1967987970,-524699252
1109075668,-198719004
-1234017218,-1719269201
-2126142570,-34257237
-1457586360,1213013484
1194149395,-279416672
-691541668,-1466619198
388428308,-1815616849
-879505894,-980788553
-1652633360,-1477814760
-1052471753,-430129657
997495138,-993638470
-475286163,-1430275450
1931169954,-1343214188
-971252813,-1653266754
-2077851469,1663565960
603088302,-187927718
-2123472903,-845210014
-937928601,614500039
1082906124,1294714905
-904907715,-1058722023
-1701525036,641712212
-837678308,-1786819029
-1275116339,-1697919441
-1340717586,-969858039
725809065,1922181181
-1161638575,-501851248
-1221200862,-553251887
-97154678,-1614693034
-1868910587,838272121
1256353210,466136264
-81615473,891987915
-714440113,27710354
-225827583,1777322339
-860577091,-1331257533
-844682386,-1360893140
-2098732435,-903776977
210653906,-540545571
2138230003,1580515479
1301163880,-606124602
-615910010,1043808007
-269308355,-495372341
742099373,-1693700353
1887914239,-1872174415
199023414,-1490533163
1407722266,-1424156520
1433539948,1123453401
455042053,-1003008824
-1887465079,-192312903
2030920408,310188463
1287093864,1667723815
-806389982,1598923561
1273876350,-49936200
-12418312,-627812093
-1696094453,544578319
679184977,247913914
1266331531,1980255546
1306651537,320083336
1757681778,-860525989
1601965410,-943283808
-1031394791,-1060201589
1471714762,809323447
37135603,2023172345
-1316258181,1929389510
-281583612,967551322
-1789420956,1134649870
559274642,1881850748
1047683215,1468344156
-381307620,-864688580
161026094,1721492877
1771390346,1483414170
1653309933,1070526037
-1495614810,795300905
91372174,-828942788
1590395594,-546118739
888836789,3367399
1389816282,1274015742
695011327,862913440
788013685,1027414322
-189854888,-96981745
-1878839704,188525051
-731717491,679475528
-655140255,349371212
-1284676832,1953886986
1811497195,-227217853
-934099877,-918881466
-1787721574,-1609981886
2069403302,587043806
-1815293571,-1192182434
1332525597,-1572236626
-352025124,1915819260
-2135556514,141656271
-742424029,1223251129
-1800630881,278407705
-2130393060,-2007560821
-1360694009,-331013910
176795995,1768318756
882761276,1742158373
-1735633665,-805362274
80203322,-19643011
-2147347305,-1503009452
1143176551,306546163
233669728,-948784883
-1039295259,-398152035
-30530888,-358853025
744234278,-2083166296
-397438257,1560943697
1546144196,1801691038
587550362,-1543782333
-1006743918,1258237164
-933559283,-1122902774
-1898481170,-101612641
544280969,995041374
-3813288,-1043168402
-98577006,1345122936
-1584609976,336437756
-2024553020,476083191
1825320250,-501680803
-1986035449,-967379453
673168654,280224473
-912240383,-1958784844
1759947407,-2019854863
2091175627,-1394099276
445399633,-109141090
-691233047,151915810
-1234991424,-69403168
1070823539,-1204124999
481635444,2015271797
-1792480361,421230897
-1715435575,-19122199
1746508610,-1680165403
879050670,1882902478
31841820,-850712907
691329469,-1599193779
619510453,106445869
-116886644,-995452707
1892905726,-1626455578
-685228734,671375952
587076347,405100844
2111277420,-214190570
-1138575691,-1066468896
-1980660207,-235990339
709557108,1998593439
-730860797,-1502186825
867455021,1055947044
-998872712,-1351631264
1975261497,-223778838
185731288,420600381
-1027744952,138767893
2089196759,-1515465335
-1649106540,-2039778157
-151023418,722074861
298849113,522134396
1024214054,-1647127153
-230626173,1815215809
-256600962,1418347598
1653067176,345450757
460042350,34170187
1288476473,-680136506
-453736445,924702634
-2123119626,687180736
-659788212,1022067096
-1265994082,-411130734
-1025130452,1775767696
1912155885,1289068192
1078305905,-780682789
-1409787445,1463465019
1555380517,1097269076
1732325559,-1712631040
2007482915,-915047307
-1591174002,1949457020
1165798638,-1052639346
880349035,-1058332391
2061335997,145257298
-977565205,-264936652
342161882,-1754899305
-1645265002,1482064012
1943937836,-882708387
-2035118439,866560994
-1170286318,5506575
-606650697,-298913570
-211078542,390687241
-142132352,-259574736
1141630224,-1254337446
784219587,1020367351
1402162722,760809418
-953149374,-660423067
2050093092,-1835737826
-1661297755,-377664349
-1254852118,478363289
-1057143376,-2088763407
1230154482,2038454214
-811585609,-1052407023
454535427,1819311476
1853288528,-1024040475
-956196109,180326914
-1933351861,2138276182
511679682,2017192412
715625182,-544517768
-237870865,1042052165
2081759524,-963115541
-1706749173,2033855574
-629405496,2012815491
24727433,-2055137722
-1172208131,466614827
1926907096,1914522858
-1994166095,159479302
955797939,523035519
1035695360,1643987670
1389343927,587702183
1519967982,2028818081
-1307434699,1991888817
979299665,-1997123438
-860598967,-278937315
-1581195252,1314688283
-2038575829,-119301282
2039756161,-487704476
-731197500,645374689
1791281991,-1203299616
278171780,-1975310258
480106011,-661169094
-347172238,1884858380
1972757781,-732850054
-1166804860,-445653493
1459315739,-2101173403
-1413378256,944165309
1875005849,785882655
-137471166,-2126963099
2039159666,108872471
-1711422992,-825427053
939906865,-464679901
-1813799381,1139395054
357845380,1861162729
1094965047,-1520162764
423653609,1373367168
1918651517,885511294
340035497,645630296
-1379849568,1980227016
901558533,-858366377
1057029581,-1857951311
1701430703,518458435
1153897814,1632211581
-823135364,1794121830
1300761729,662511971
1098064982,780345710
-701657954,229976325
-1323409289,2135955349
401841239,-1674263492
461545427,648213251
-2097475508,-1684505323
-846414123,317092976
1597632732,1310597150
161057358,-1378190324
-1096029880,-796917788
-114682198,1218831010
-281930762,-582849352
-819341724,-154517254
1102231570,905602225
-656727109,1350715774
1811860571,-117391369
-1147784795,41523233
1024217915,125132093
1070700547,1180114044
1550967831,-72740209
1034612502,998343225
-2147420695,-1287297459
-1483133389,471284660
-635322613,115954806
1683603889,-578153761
-1972584876,1663738921
-188445654,2028495973
-315932312,-932605591
-2076031263,-891524846
-1222017973,2028261152
1852044672,1225535857
-1629878728,-898882202
-523149049,671823798
-1015820368,732442626
-1448096255,-1799836706
1001448916,943784240
-2029952520,1408491028
-110782729,2072358052
781249577,373451606
311217263,1255341775
2131035515,-1734733736
752856491,-2145917855
-990856274,-231061848
1004265610,632964621
426195919,1067454482
-1954743574,-1341694829
-1376047117,-429878203
-1725761154,-913915654
1667875875,-1956809546
-110571548,523746588
-2017687914,1049623235
1246455285,-466313112
-1112762595,1943438363
1446155871,-642769693
1019533794,-519974562
1265828465,-1258491793
661135700,-317318400
-1913073866,1905286735
750486365,-846327694
-885481532,-319537941
264523222,-357816957
-863674155,-1901749296
-1374925252,2110312962
247380374,1915307512
1712742562,1246930856
-2127219265,-831544237
605583850,-1373674955
1709079779,792052861
823107887,1308317143
600124168,-1951823919
680889477,978771923
-951771526,-1519173984
740742372,1405599070
-748794148,883372992
-1308363423,-502371124
695566719,-867832758
-909735522,145620204
-92573962,-1340465248
-1268285565,-64557391
-1830277654,-466637908
-2146815955,1758203156
461502249,-267450001
1957401638,1513250617
683906821,1218250169
1964246742,2125174992
-886562853,993444405
-1436725958,-548623170
954642929,-140623192
2001064914,-117938692
-1493013371,-456390022
-1767548960,-1744819522
1497357345,2063502963
-1394184241,1550536150
-942507467,598245066
1789634287,1930924633
1001001438,443231580
-1912725398,-840186492
-932110837,2035979320
-1295059598,360682201
-1026919229,-1029914525
-1972124997,791279245
-76688449,-1571904295
-10872536,-1516637657
967320126,-642475567
901039560,-1909233824
-759333862,1482492996
-1365170941,-727433905
1291344405,1296048560
-260967152,-1228655671
-837653640,1229935640
-1884267606,-552335100
-1973881633,-2104210864
-801434878,173462910
2109196364,-2094108553
267842038,-1224031715
-1225577850,1987253443
-201112701,-1573618536
1225406876,1080822915
-912809608,239275540
1145088202,1160586593
-1948760467,621279249
-1326979710,1849222888
-1823929614,2132392838
-2031289919,-2001639354
-1722383862,-1481298356
-1213087831,2140814929
-1511003942,-1500233032
420297296,1983694287
-710681188,1735861642
-239589419,537939442
123539930,-1685662195
-30924620,1771824929
956001240,696687734
-2110990245,551541245
752438098,-784596336
-1261939971,-1741616478
1460921703,-1832176998
-235658076,-1940861907
-1284969515,507502703
1586695564,-97523586
585823077,-665247513
1592756143,578019390
519130535,1378931581
-1927472739,348235555
-1279309342,-1078099406
-73694579,-1555996558
-861269690,2142755759
251138999,872603589
1413714531,73083825
941279971,841150990
-1467732002,-502631007
1303511612,-804408613
2085889633,-581298815
923322731,-818253349
-1066345005,261622543
1791048672,1283583135
1421449672,-1913957596
1638754418,1526194341
-2085470917,-37424292
1318493738,-29541997
197268858,-1612473349
141308508,-657432640
1470095457,869598222
1246761974,1731554039
-1866759733,-1494326320
-41369572,-1373094530
780737603,1835512143
-1044026380,-458831020
1134067969,819692367
26900413,1791103417
-123786475,-685261202
-1863745754,-1610054924
-984991267,-708218744
-1438016804,1078258256
437329596,43023964
-2068207772,1870204006
1553527309,825100143
623879466,-1364490334
-1933335723,-1477794768
1295353306,1989458175
1384478902,-352329124
-638256401,330213653
-145845845,1340253091
-1021765239,-991410859
1081958641,-561888628
2013652865,-1149474414
-836087357,140157333
961750466,-479101502
-1981019061,-629831523
1836641233,-917591035
-2026435244,1515844742
-680400721,1054864102
569541955,1823358229
503340256,-827156511
50836039,-784583394
-1484774966,-1601716698
1297099215,-1454069539
1912689218,814949786
-1835350724,-2055086426
386689124,1949849125
1204168151,-464585281
2133451938,-1990673621
1802175493,1206157195
676647455,1835627346
-1820344903,-510128405
488684605,263182478
-285091799,999324129
1976625524,980419674
1078552771,394566007
841477989,-1446456250
-428500638,-391752737
2006185006,1487745713
-1482638403,1010375898
1691169023,-1121802280
-1250058209,308648028
792824301,-924223729
-236510372,2110931824
-1459532026,-80556979
-1811535869,-425506983
2089712292,1464712684
943812303,1929501433
-802094842,1669080753
275645028,1852692086
-511179492,1722588170
1039018551,136469787
-583465310,1944519831
2010650828,-2113879684
1796955502,-1290956052
-1961047769,1795360731
1582274061,141306004
1161478012,-462837039
-946371699,1269589335
714055976,1039042088
2017270420,-1151015232
1662441444,-1786704889
1378052538,417233881
1787999287,682502224
-1619115244,-1340976840
-553598163,-619153843
-10327282,-1634707137
-921613498,881568905
891904125,-1859292001
-1452989265,-58694916
-1530850828,1347231516
-1579917129,1049859946
1588663381,898802839
523465850,768054283
153366187,-1207819703
1295244003,832183407
2027835191,-849749940
1717068241,-1302985572
-1963704887,-453996705
482645656,-1480288648
2006687567,-1309796630
422708651,-792368786
-323019086,343875391
181223830,161058890
1567346400,-201984990
1483203889,-870760088
116005413,1256053642
9176338,1054432524
-1230646593,-1977672534
500220995,-1195870700
-1305593680,-1649544406
1318518836,-1952366388
-1378875179,-1809911110
-1773123597,-1379234784
1004071222,1193254599
1373737625,1117464824
-541800800,2105162382
1540778247,-2049285152
436926321,876090707
1194358482,-1959004954
-1895155789,-337258773
-1544898948,467700167
1668272746,-1523478400
-33116957,-1722659252
952601649,1297257874
-630364162,-1273555215
-1020845309,-1557700284
1934963908,1499992519
-746490026,-1980363824
-1418182544,171516316
1054519917,-2105535397
1534564580,-1011333287
896007662,-689798417
847855722,1359986090
708485298,1707583171
1246185633,-1111774492
901747932,-436210495
-530503499,1231981857
274328364,-1192506814
2001715920,-1332886352
535793557,-1200089061
-1405104942,2030166188
816136972,-385074723
325947452,-1062432278
-142614878,686259543
1349006704,1938843672
1785607124,827399775
-1000206817,-506151646
-576709086,-622478639
-1525247238,462582487
390371805,830046935
572917931,-671324468
-1575881659,-1648973460
-1471021049,-1186938752
1637378258,655612186
17114499,-1800503871
714129362,2016850186
1682183143,-914562739
442352179,244485694
-355721662,1179166651
-451897694,-2074860264
-1325382370,1882531483
-307405868,-1515278562
1754516211,-589448740
-361851870,2024255743
-1041949728,-1943657618
463156827,1154129112
-1510802281,-1094794968
-798197803,1056822451
-1979632487,-2078556949
-2017614907,-918105775
-2053036125,-454255866
1796314064,1055093033
1176900199,135514843
119447009,1459270575
1993596542,-1644945981
-422900931,327640281
-426589794,719603758
1368485075,-1958511393
971054087,-1007234801
-1243258663,1015232576
-1520416188,1799820149
-525951597,-665113587
1240489486,1222784637
-986098315,-111355295
-770051438,2104311655
1404586091,602508078
-792424489,-1709727224
1294341751,-405574337
-1104457351,-394529953
-1513576578,1879131000
-521616230,-2096717175
1563606106,759767651
-1056034534,-711664679
-1624441540,1241186793
835305989,-461637055
-235857620,-337893540
2120368460,-1068750089
1916717805,-153048131
-1064936776,-861460650
-33827060,-2080333253
-212297189,313403649
1603098414,-648371463
-2021615416,974683213
1344923312,-1414676973
1411190340,422991072
-1823898512,1498487522
-168183747,439994517
-1437516315,-1267742849
1831292346,626660514
719714163,-1447854970
-264048236,-503082755
-1389173244,1911642395
262002724,663287290
1998949841,622320434
-397601731,1978718264
2003458689,315463690
188006236,-2084274498
470951030,-1641776902
228651294,-193759392
-159762589,-440565649
1530018289,1714523495
-1516917215,-319464652
-1425369842,1550517872
-229623871,1970422259
2005075365,1732594068
-2068866587,921693948
-2021567653,-144681783
-858094518,-1649497018
772315633,-512777081
780175785,-357122638
-2028560315,-444108370
-930590273,1014082454
59452029,-194680410
1134975146,774844792
-671761536,667567303
1775226742,-364653286
-554075736,-731128068
1000501751,-1999935050
-1363268938,173913762
823354841,-1258683510
-1394574586,-1371015755
222590709,-393601130
-188546045,-526161619
2072003813,813630371
-1136343588,447941285
-1303169574,-1134650745
1375275127,-1722154946
-759151956,1366708391
-783820890,-696830270
837677106,-1024281410
-1415737704,-799147508
1419315667,1841946843
1296246417,915746725
308277597,1492447151
-2015347491,-1451419725
617781269,1869939208
1464009729,-1709852658
-1335855858,-2040227687
-971402188,-300001869
218041534,-1105312260
-1559539955,-311910307
-17244723,-963773192
-1034401156,-1648331663
-2030188751,-1538097402
1343223550,762533657
-1601488009,-1968656623
1246721291,1603342515
1884542305,-42808196
1561021907,-1162802835
515056056,-1018570134
-1058045141,161369129
-1917603236,-911755464
1478240960,923161510
1140510359,1360832589
1832126613,-1067121183
-682732356,-580166121
1184226475,-1691713097
1067360491,429044813
938498044,129868493
1070042419,1115468409
988540078,717774772
1222172383,-1602318150
195358085,2087282248
1223144713,139314372
-1302089576,-256337318
-328217485,1942641451
-1599624889,-742237553
1113894037,842997985
-1619677844,1995943813
209719801,1790730492
-1087841840,760203582
-2141443641,708459197
-116864545,-2143719750
-541232484,-1233398834
-404810081,-1203682339
811161246,-1635980598
-1041149730,-1556346469
-358362412,96964097
-479991125,756169810
-1258307662,-106431877
-1084374010,-901991307
38964979,-1978603714
-276082982,-1579668117
-1716153685,-1268596532
-2145681877,-1020275019
-435412580,-2140366609
557839499,-839036074
1088892103,-1742352713
-371382830,1067371374
-510387642,-49564989
414081037,-395709400
1757280600,-1426150465
1022160822,-582143531
937780157,472817454
1422447397,-379701159
-2090557372,-463560087
1643426118,319278533
-889529694,1740912615
1248724876,528388933
-1456307068,-79258434
1623573285,658438204
-1834732570,891742825
-490948241,-1244349523
-1671916891,-1771958068
306885545,-1471242276
-106876077,-89527180
727581165,-20499404
-286695606,-421331678
2064435549,949344619
628961795,552108169
-758087267,373908451
-581528152,1060173142
-1091086976,-490733485
-2098924313,-1610003854
-2114036986,-1278853466
-658655736,-2034418045
1245894276,-1797167325
-1385114815,-848841801
1135082787,-762872371
228467784,-2071069756
-1632507248,-750151668
-283300566,441802793
-244466199,765159563
1825736282,-632132934
797577725,774710628
552284685,686142043
226641081,1786457210
-572034364,840052746
-638434852,-2021062105
-1419512022,-2013962204
-2024815379,871613974
1261006623,-1865829408
-761182610,-1058956687
-1023943148,-1679812833
-1466300334,1964210493
688144024,-125464986
1426453930,-88144891
-1049343181,-1248448214
-806925913,1511905717
-208830350,-2066807729
-78433860,705257161
-1425429437,503609578
-1405493470,-1144495193
-564879742,-193227954
1780071297,1772506439
-2103718188,-402653626
1701098731,524395548
-1680733262,607227550
-447097588,419048750
240551623,-1356334360
2072287135,-2084245113
-1290808705,1429457787
2016850980,-1976641584
314614999,107988671
795365071,-860048326
1399157625,1011244456
-1816804156,-1117654366
-674808562,1027791999
-185497728,-1246413073
-144632886,-1128373272
1815329688,1746718654
8076619,1316285984
-944206167,-475908287
1899494311,-468786043
-394692474,1387781731
1534809027,1081084251
964484023,-717713872
743990497,845461964
-1466255068,-410277004
1464083836,-95237071
-1188271348,710871201
-1997104807,2099482254
-2046256325,-1441697290
853595348,-1779390108
-527701893,-118007844
934240642,-1068111198
-243142838,777337746
-659171335,-2098840325
-1916163635,-1417559540
1687798505,73551710
-1093969148,324768024
-1906303121,1664331968
763722047,878533314
1382157993,362243104
1096371152,1969011449
1239583885,1712271557
-518574078,916900723
-1085784073,727790283
408271177,1190629837
-1986283520,165769181
471736506,603433973
253471380,-986090430
-1414809667,45997772
29231174,-1700905955
-341618176,881355526
-1097991842,-207295249
654498478,817646676
1329862707,1978344288
1482197216,-1921595706
360152255,-70264513
-1294702764,1306519145
630943088,449193927
1019093851,-550316745
1726400827,-996447708
-956016872,-1118098640
427785975,1319011380
2000274150,1146395843
1863689703,-1003597422
-1247270374,-1905480845
1086262168,772899023
-1754806550,794574006
-2002957586,895115009
-135951957,187251488
1541783671,-742566014
87136066,-1004624447
-2088505333,879307761
1511176915,925610442
604254093,1541154940
661831359,266396278
-503469296,52549730
-545070898,-1622394073
-1542449629,1872297650
1060558247,828633038
536518244,471455576
430444424,499201936
982971225,793830489
-2082849741,-1469897306
1943828352,-308098211
-1183502811,-2142524284
-37949787,1194461038
-1952996083,-1303957699
669859186,216494846
1428793722,1347503396
-1061024180,904588846
860647382,-804285513
1165061980,1913234764
-1208945004,1460003512
-410534421,1364966302
125686693,1337249437
-881888526,-699179426
-1811946191,-637092566
-1982814991,-511998972
-1477912190,-108726181
344347391,-1647518774
454672961,-150400121
624217378,-1109151380
-1104730392,-801308991
1617808864,-842413777
-727233937,-142709631
1107564821,917731364
-416114616,685796739
-1359367161,1916763309
63532178,-279943441
-57603401,-1245881536
1590799240,1032963769
1002083961,2079736682
319937594,2081823305
1503517126,1899020566
1396095615,-991073441
-225065647,-1847083504
-959744981,73729841
-1444554152,-1120823356
-2040789636,94966742
653172283,-2007216822
1778149592,1763678182
100479825,101714342
1239846333,1417271393
-1338299654,815369802
-980661520,-1260179248
419489008,1091715552
-241582088,-394081879
1344147426,-63707322
1949817294,-134754057
97591107,-1375584038
-1884950827,2026772794
-278934946,2136286198
289187335,694370955
802154669,401719485
760978801,596824579
-798933140,898245144
-756644895,-1744708770
358487144,1608919547
-1173513763,-1236721445
1323407899,216632813
1567149525,818335076
932219133,6199238
-1725175908,-1949356809
640776724,598060729
-38963436,-1585051845
1071109837,1692789908
266435113,-601849741
-2144505329,-732216506
117698048,703177885
831790731,1696790177
-776028305,-2023620398
1083823705,-1515229598
-1042690386,-1099632913
2060404672,-283597715
-1824851377,474249078
431610708,-233917604
887580011,-71897675
613910342,-259503814
-669618915,402631208
-130284553,614400651
360317236,1242466075
951334350,-609750641
719803427,610796435
1037426762,951506375
1455822396,2091004014
-1347488166,-1214330952
-1973702626,1726008264
321461228,-1049928466
594227306,678244001
-546624317,-1988523965
536469691,-919801668
-758391667,520600160
-2020362792,-360421687
1875231796,109643396
1131024163,-2090836282
814641267,-1333833852
-1252361899,-688603487
1341605292,-312688366
1687316588,343140641
1230523641,-1087563455
-1738531612,1406995719
78790273,382436936
-1240455131,1161675376
959864076,-1687020410
1622819899,-1230660995
-331876648,1287399621
1490514635,-942635723
779394989,-519773502
-928606395,326578601
-1025673170,950027244
1493434454,-2088580007
836572785,570689132
464229536,-783040555
-944053294,1205014629
52729517,-1541317721
91620356,1209913212
1896952863,-1083013776
1585387880,944654490
-125086675,286120016
-1940292958,-748757008
517691722,-1698572661
-257839768,476519739
-261305818,122425704
662715036,-1099304887
632296922,749759324
493694876,142948794
1121445725,801101927
1419370712,949656587
961788989,1855996094
-40123994,1241897168
835760780,-1323472470
-1521719982,-1793769919
346341912,1738868911
1551891831,-88282890
1679283421,1800299760
-696981100,-913973770
-79596865,-865064238
1307847641,12992749
745075827,-1068673570
1749276482,-1825559876
-1505660481,-1014213397
1971964646,244900919
121233122,213503099
-1722921327,-458061527
1554845012,-1840604315
