db1.tbl1.col1,db1.tbl1.col2,db1.tbl1.col3,db1.tbl1.col4,db1.tbl1.col5,db1.tbl1.col6,db1.tbl1.col7,db1.tbl1.col8,db1.tbl1.col9,db1.tbl1.col10
-1043154844,-1163146993,455202577,-168762069,1573646974,-1641928280,-1096636040,-2107585497,287221985,-1558439884
-1458458,-27865588,1851327824,-1554038332,491018675,229626659,1126696762,1080102231,-2014633304,-1585979762
-872163811,1374584106,-187723180,-303301886,-1809901788,908210746,-2097878204,-828215741,1606655497,-1384251465
290818250,-499174511,-1364316113,-389484601,239436684,-1135148658,-150393195,902680880,-1217372935,714290817
47773241,1302278978,212737102,867610633,1225021074,-536276365,422487559,-1983303026,-453985553,-808113611
-884118648,848375897,-1587217710,-65222375,-2050426236,251818099,-677357043,-2023226703,-224364431,-473527990
-535551293,-1580579654,180985889,-1872885150,-944427059,-392279614,894860929,110904331,-782639147,674751535
2077170968,-563602633,820033297,524689446,1009364480,-587816833,-1492642925,1210832724,1624429020,-1315749869
108528127,-1377445675,1972324783,-1973323237,987113877,1828296137,-1348235853,752320283,-1018285112,-1030995488
1079753096,-409923330,934999715,1917500498,4453273,-1118295228,-908976500,-494192246,566961518,-233079588
-1295923669,742642452,-332764542,-1496653640,2031095135,1193187591,-430582986,-318997886,1264662183,1878627284
1065891123,-1798813900,-1900434858,-738831248,-166210198,-1336309442,-1308575090,-288343189,-1440954221,-842128925
-768281444,1419659496,-1202424382,483641357,696859738,1587451837,-1158919754,768397093,-876399124,1708114488
-2039976491,-1160787101,268665925,-1616529886,1545832328,-1821441124,-445894216,-607093205,608998944,-850039021
-701816188,-990426102,-779602035,-2087136881,1582417540,-313684455,1154580728,1619728434,-628339222,712165734
751214235,-483325341,-916676748,1614101805,1432111588,-2103262781,521876629,2034610971,-375633395,1178592425
-1298526083,1092554058,-1043534469,232431513,-786619033,-163961072,371449033,791050831,1179472847,-1273972653
1531132249,-2024879599,-1077694182,-1058111717,-1327614829,-952169971,-550843806,1321178864,2091144128,1363451858
-2098806146,-1043229363,-206167153,-1811039017,743489017,859722358,-210836480,1371451442,187584826,-727787100
-1691915611,1483044925,-400930323,109924176,-2069776055,1690639940,2117915269,2124942801,-996186957,-1526680747
-2132508436,-2034262198,-1174308352,54609048,-339832604,-1981250941,-583058346,-1715675691,-369462336,-980637500
1864813673,561245644,1826154470,1884585760,738187834,13327452,-1438488883,1316636111,-1597163286,-1785445402
1573576409,356275265,-1347701643,1441682524,1033353785,-580135239,1588804886,-1102071753,-1980394239,1716268119
-792524250,-1694034777,-1637228636,1945042404,399268369,1965391678,957978476,2086272369,-1848088684,714894649
-1736561710,-302781413,-609567659,1422951550,561685155,116895135,-20563949,-894453480,-1636319533,-498118051
-1916896175,315033251,1692688214,-1564328539,579824768,635841267,-467908315,1659394439,-101370596,-125439010
939129239,-1052935490,-1443727573,1471803512,-1321398667,1519218940,391438680,409627958,441405213,-1523793331
642317374,-39021012,482545387,-1667039053,1378789201,1788420913,-1264042504,-959976358,-440553283,-1156571496
-666529401,2039244952,1279693690,-1288990199,-915250130,1650823919,-50498741,559028888,420651370,95633097
1033140267,-63808489,521671913,382595539,660552161,1405735609,1595310675,-1577464656,98673232,525655580
1549174215,1350328739,1423684259,-1919618325,385012745,678627210,2051439553,-741259653,-2112463186,630316984
-1249572783,-136006576,-18186220,651800242,-1530286275,-1883109545,902483358,-1738938000,1456932751,-1706226538
-605700849,-1960004033,1663997206,1622963438,789595910,1121368981,-148673215,1535630328,367909769,703855940
2038074217,1772635899,-1290315095,-1940905014,-367411605,-1951857306,-1153855343,440465180,1175595371,-1092705487
-1312841965,1885239347,-184539364,1463008792,-1175310005,-279261568,-264348126,-310248651,1315906897,1752620146
-570422241,-2077816407,1820519679,553215201,-1265963703,1829460069,-1505903115,-554263003,371886835,-816531464
1908426015,-1807034451,-363751371,757203582,-1375619785,1771540946,2007144648,1296478055,1449960242,-168111811
1774154944,-1907370151,-170069502,1273126056,-316864313,-1952972219,-1441428906,-60371457,-84658671,-1220587828
901305140,-38961549,-3416405,-312985811,547599120,-1586326644,-1766072564,-1532029266,569536556,-1890775501
833509301,-1292565606,-353058084,-703725519,112834653,2009592291,-920671201,-994486489,1312500879,-652495343
841702508,-1152846523,-2022552904,1104243869,-1611222925,-495307230,1884980772,1714207357,-32124539,-14413752
-1925002899,-1801809952,1540930174,-1110972923,-1300844747,-915349983,-247931847,-247778290,1136196650,-535800328
392100275,-747023861,2014842341,-1884038331,1663481060,1920375505,-1261646388,1176509751,-1870041664,247247174
1776130542,464315223,301881702,788227247,134627038,1026879456,681811564,-725803387,1498070790,-1436706639
84275818,-1636060643,-1458775120,1960664537,-949386125,-861740171,1113725507,-1503738700,1601250903,965059683
-1799788351,-370856896,1974922237,268606744,-627944753,-1986733176,2096272304,308501599,497027779,-602271433
114040293,1915177813,-1122696042,-1237293768,-1894131272,-912258128,-166399942,-582336542,1771879063,-177385123
-623616696,869322164,1316926704,861214475,-2132012326,-1469952351,146790764,153018951,-976121762,-1608743251
1390666464,1764691768,105231268,1158980840,-1695513287,-1600855005,-1427842916,-1709182475,-895445135,784797472
1286898535,830831375,1535304786,865456239,-781404695,-1750280900,-615367306,199767724,-406293829,17226413
558658876,585181640,403058235,-1151271032,1799787439,1716841516,114922558,-659316453,-1250396644,-1061159475
2060784692,-37491656,558685232,-386079582,-1336260942,843291629,-185907973,60337744,-832727062,1763481933
-1756088284,-1057234796,-41730844,-655723868,-1797529210,840045981,-218285452,-1311436519,2008527004,1189547528
1430072416,1466385621,-1609071368,-918998592,291331678,1003139867,1167544465,86438906,-2099611429,1329339992
1057384889,-1848274987,898769321,-295826511,-1844330975,-833900863,-736939880,829631048,-1761121147,1319650424
-143215469,-264266434,-768754516,99261511,869472748,57325045,289103606,777515898,1615540840,-215079724
167999896,-1409297839,-510346341,1473914202,1931576100,1319042674,-861006011,-765102505,923993341,-1401410015
269910110,-1902492209,1963924620,-302131361,-1261908935,-1567754466,-192795536,266703902,-568599377,149256128
1257746702,-134475835,-1616330050,-1072859988,97731754,-1038856538,1657214232,1876881125,-1220063202,1314118960
-2105219424,1879225508,1631231690,-1547774383,-1703594783,1328455177,829735279,-2031034056,185167420,-1831362280
482086441,1925840018,-1853343971,-1137138183,601423252,-1010994997,-614654137,1210804642,707899126,-200671686
553146743,-462211529,2107958872,950487492,172833807,321737187,-633822419,76384273,-977229090,1270077042
-1167493441,-749811501,1027699226,-977693747,376888313,-482805034,-366269805,-105176717,-602406881,33750944
-170279140,-1250112247,-1689638048,1761791354,-23038213,2017482734,-622840014,1636879882,937158708,-1691341857
-1668896177,-1425143732,-1953402419,-911911892,-221671190,-902840115,40919336,1558585773,1741873485,-1175598976
357864026,1965154814,1832522996,-1598380153,557579691,-91796174,45094900,-489790922,277521341,-1283616861
759009744,-626289990,-713863579,-1600608756,-1408775522,-311929707,-1672100668,1887148105,-800595448,-153271031
-1411183445,-2139642195,-1741816276,1748453007,1210601698,-554706563,-1074372884,-2033078292,-666093544,200970383
1550635908,175104783,128184837,713851582,1825323221,1305905106,955311166,-1352707760,374966114,-815199299
1266212088,987648587,-193958067,2022036425,-831433028,110888005,-909170153,103454125,-586601015,-1244555592
-1128869733,1355725322,-1817607314,1919340629,-838221305,-497337574,1367048432,-2006326726,-822129912,-994670570
-255511481,-1946117841,-1814639489,1226083189,-951733674,-1851585342,-147595201,-1429167221,1337781694,255300968
1889496651,1526334630,-1969087882,-714242819,1443089840,1274739045,-850112420,297157662,934802743,-5234513
-81844984,-452000440,-1374913040,463517354,2078079084,1242688534,-860294182,-1104132268,1762384921,-1515927537
-2103554249,404311731,-1829393278,1777644285,-1950300740,1315448582,436025276,-1413355053,955053704,-641713152
1045274260,1293161395,95492193,748515243,-1363507501,2017517683,682111287,1617528623,-1160766583,497286944
688087146,-317701445,-817671749,-1059698116,2962528,-1944598673,-1194350702,562203109,442869775,1512492085
1404995081,554317685,-1290713609,1940557505,793576314,-1549292578,-101461119,576729135,806977750,-421360238
1860689986,-283837086,-2034089125,482119411,1036657719,1509300561,-1815609997,-283694098,1976930462,-99328378
-1960398164,650980590,332166577,552037496,-1848065542,-74291692,806414764,1471782991,-577538687,-1257286079
711344095,754005371,-703382295,-1689875861,1183424542,1232246619,-573240192,54539364,589371448,1233999289
-13709647,1112816255,1002935858,-45788780,-1756521331,1907688886,1784531800,1241811473,1744688117,-1809680230
-1774746126,199720698,-1352195798,-724567350,1973977233,-1304357593,-1077333409,1452571116,-1989653363,1339625816
-738237503,-417643205,27221539,-440809749,1902049990,-1713633827,999532459,-347383883,-274465838,32514987
1037898968,-1810355099,1781270070,-1301511285,1965351347,-31979947,-778134296,-1464360264,1803523966,1915751152
-110062136,1149034368,966976770,-2020533597,-1758523037,-300102077,-1155503335,1752831070,-1530944108,987136016
-1075185125,-483945843,1768034064,-1263524121,-735778365,1914842683,-59202699,770199653,242913148,-94918002
-1416081871,255833266,75077243,929417769,274504284,1378925747,1097368870,-1148387863,867907607,1949258754
-1374738116,152154748,1821226441,1936541042,1769588693,1644969300,484989154,-799875318,-2121448665,1764932983
-1733566621,-1258426463,607501010,-2136363558,-1115386689,1800533767,1997950747,-1364385483,1737597962,1988938175
511854225,1153797189,-835360959,-1797082881,1806107591,432874451,-1162167787,1055897985,829111,-1689626687
216556069,597003626,-101244318,-780529998,1083151915,1346465045,-1056498905,1551148834,-967308699,392884837
1383000356,-493575361,-1003185310,-198537872,1253478743,-608037310,-1271194676,2039646709,1828651998,524552246
-759738431,800895530,1235726170,1105725174,1252874940,257008926,-1135334625,986494822,-1634750523,-889046231
-912363794,536440849,237946080,-917173740,1206271831,1387630425,2057092565,91341807,-205942161,68423074
-523558496,-26907675,-687486658,-550317189,-1813135865,-894811807,648550265,-445443652,1433732194,1975476811
-1197288387,754044417,-447691333,-1011338085,1344498787,288018380,-999643889,-518760697,-21455281,1293818178
1203368397,-1122990172,-782305634,1995045297,-281363099,-1783342441,-1329109209,-814365924,-1520779386,1226097366
-992663906,761831096,1654113236,-1897895396,815145811,-1290953002,-1649597498,-1736604637,762567788,294983047
-1494586212,-372812083,1213147732,-1681300122,1733007449,-1778378321,-768778376,-2011717926,-2122426604,-1598105411
882933170,-2094257000,2118159020,-697095412,745342524,49304231,-735530973,886905712,1470682166,662536289
1538886085,-1938779888,1171225901,1788994345,876892784,372780708,-2028188685,-2082974194,686118244,75748081
454990792,1962218068,-1206725930,-1149217654,-1058036482,-225418655,-1527648280,-465785785,1085374820,1681172232
2010504536,349482898,-417766906,2030344665,-2007839192,-2027942398,-1262303675,772234410,2113490699,1035117600
3906614,-951343852,-47177436,-1066662611,-590009043,497812913,-1479598836,400057981,-2076339412,-898466539
-1289258229,992635259,-392064180,-1108317576,-1845688842,-916056544,-883048388,513341340,1795326763,503239186
-626372915,585640771,2032538347,1846390149,2050592689,143239206,-2134956807,-112415081,-949425907,493347482
611956069,-794020882,-1745863294,1051481473,-818272333,1602420416,-1295429289,-2094457720,646930555,-1697816458
-81056938,1203527840,1300252790,-1760094441,-880049906,-148098665,1220749745,-1178619500,32651124,1539412171
-1195492480,314829905,1252142150,-880128001,-1826973826,1228160139,1828754478,1433404828,-997622168,1253834323
-1992033686,1718291501,825640843,-460301007,-1951269224,2035116412,-1326496393,-1460637110,327217054,259120582
-1922606867,-502657914,581500882,969024816,-487515773,-1500040013,2044660542,-1121411836,594461602,678637785
214342612,1775021659,1616249135,-1049353558,1823486713,1701723,236173515,-1092936808,79288907,-1330786885
1832999368,1860833346,-1624332123,-986951959,98676521,-674796516,-2108924329,-1144445506,-283130343,979495398
-39219987,561940082,410245274,1383695599,-1501895399,-1349466349,339731272,1605146806,-1550451542,224115087
1788959918,477491020,-711805489,-1096751572,78700667,-2090725064,1159031142,-441269675,-432889192,1696438535
-1594027183,-1013221124,-806005293,-1272999390,-1111304955,1284625147,-2009813900,1900918128,1514648729,-1233154869
-1544417373,-955330862,151925383,1717505440,635994435,-894073381,257157280,-1025195023,-1845766727,-1893720691
1718890497,149198517,-109321893,-1973926960,1483449845,-1672047042,1842627014,840978591,-1875497704,-285159735
-1562566323,1816743776,266672946,-177897542,774188534,1642843939,464011447,1762450809,1053086606,752296741
977845778,-1442231645,835269379,352274001,1467956557,-1199525711,-1107735300,-1142989475,-646476369,1666426201
-120952937,-1407706129,-1393906628,-246604377,-605944691,1433078581,820980666,-834820814,-952997350,-1133267617
-1418304940,1890415084,1236226577,-1864692801,350862523,-27166015,-668990306,1512881096,452365098,-1781161890
-9699099,1829739598,-507506990,608348689,60712198,-264809429,1892108642,787023468,99297302,450458695
-1700778292,-1719803439,2000310370,142406282,308966405,383226174,1026539868,1014377855,1683504186,-974043584
1070658092,1723985927,-1411700159,174918908,-1425820765,-1852459726,-362226530,120882838,-782215336,1069180757
1118904037,1750737210,-1115545727,-1188068358,1193965313,-1604479089,-1799622315,-188947475,84104716,-1705956634
-2143417793,-1442671324,-1974626495,1872873682,436168368,-959967257,-1388039138,-1885764692,-512604426,-204028250
-1784164593,-1969990265,297216065,2021656720,-1768835759,-857227648,494901689,1387362080,-1550174506,130028296
-417920955,-946511921,1186071083,-268335739,-1512578037,-793371082,2060552288,1262734903,63105905,-1929651913
104994195,-137974202,440697947,-1122828303,-2055226481,-1825323170,-387530881,-1430242100,1460493462,-1654925129
-776974757,-1364941213,2128115545,1412616495,-698814861,-520622889,372723161,201671538,1948785153,-1238496313
916807580,905955892,1787756932,-73845274,-1891794749,897159335,946693384,1834503975,-899402454,214559037
-952917539,630637654,1358980354,2058452668,-829511103,-163940005,-1926610587,1211976620,-250551531,-62737624
-1796410131,1145954599,-2027400941,1562739262,1100080068,-398955616,-21759812,304724988,-793353512,-1145040491
1813560580,498817948,-806792718,-213040105,-1151042012,-509652660,-1242778398,-889232719,1645726586,1582819751
-2064152071,-2059750182,-1551759642,-1592692850,-1550140523,1768931641,-2052760574,-7492804,-506470499,661812143
676116825,2098000907,-922645240,1287290203,-1726001738,-708551649,-858203331,-1705768832,1336274755,928945240
1260503242,601393753,662981873,2018595305,497591135,-1255684176,321579519,-33195523,1239326108,-1163427559
-1287548764,489414801,867983182,-1505479040,1330699074,13709189,1722555705,-2099001471,1874415537,-404950622
-636256434,-271404605,-2128056403,1288605498,-979640692,-1777774474,-1091626856,1962675605,1401982956,1402255033
1409368053,469994391,-539002250,-1786846090,-540259134,1434162631,1712830224,-2014041687,-1546466916,-1802092619
-291357625,701129256,1486333368,861478448,1667563887,975302196,-1848138768,-1493767755,-327862241,1068854693
38160987,-2055499599,-1214139938,831482290,-493741059,1739400803,-517135117,-1566914269,-1459190465,1503909243
1816832701,1331882036,-728581973,2084536143,-527156913,-619447762,728522150,845857400,-1417272822,-526917085
-423255297,1315587361,-66896407,-680373092,2094789492,1620056250,-1068293956,-945103517,-1419520256,-1993993018
-1154981364,-2013367597,-2058391257,-1143032860,-191995593,-669500256,512756419,-1884185809,1370353368,-891345337
-293322677,1811322680,471468422,1558934159,1722237254,-1349930666,-1161152415,1097197199,-341320191,-306922484
1775923179,-963707718,-1245385631,1136785387,1901019226,-979289726,-1241190095,779004634,-801254250,-78481172
897900429,133390884,1164105630,782638807,-426279711,-1974668770,1319516949,-1801429346,-1213178203,768757031
-1699746816,876942983,584072334,1819558251,1926535655,610167106,-160499724,1262391551,968734337,-1880181045
848345136,-826367559,700594606,-1445792519,839345843,838363708,-1849423994,-1726508500,1705680701,-499051730
-1073218174,-1315923619,1693383614,305384185,430305157,-569385434,1059160881,-198665352,1117993166,104281273
-2036848741,-1642912978,436118215,-1367883025,-1662858753,-1637985494,-1461093368,912655500,-1648079722,-1113300257
-129700727,-1592425778,281390837,-1718998281,1202265934,-867099141,-2126026485,-719313952,-914328158,1236939529
-1603889873,1648598586,-547415181,1576200452,78150700,-681158747,1076333172,-1835530426,-1737316009,-1642976784
1917463514,959020953,-1266407928,1319223250,-774620766,1786523561,1847044125,-264026474,1298347056,1922892439
-1889069508,1086476441,1593856404,-1927053173,-234969747,1059891608,1040497055,152723992,-1502181381,-408001314
-931563784,-26941868,1220163163,424374179,-1450099991,709109082,1695662553,-39422004,-173421662,1481945909
809341743,-1075278531,865866972,461108826,-556690583,442126324,-802647070,953759016,903469509,-749767278
902000406,185347369,1922265783,843448985,-233797533,2028512009,585686760,-1096631520,1824722668,-1352218849
-1572703318,82170645,19757501,-63113199,-1169713154,527353840,-696859023,52787028,-226634466,-1067072693
384063310,1708463131,2147011599,-1430610485,-1198304277,1663707233,-317383739,-2029616885,123923142,177512306
-1078127549,2111201637,1196305338,-848111035,1110097089,93546410,386070694,-1164200626,-1146162410,-1791494505
-577907234,-317910561,1677932420,1464343934,-282636816,2125537244,221686598,-847810773,-1611819309,1722416249
978029399,-8561635,497004992,-1118840070,-1190966115,1481972978,-867918512,-1374752074,416697640,-1461532116
-1538597905,-1951612797,532333227,-1163831533,1335969549,-1566049948,516859710,-234514693,-227049471,-1647969958
1534885344,138342732,1330489886,-1033772438,1128035428,193557269,1303658944,-5843500,134618179,-1699059294
77274069,1521373710,143766607,1391494746,1293722821,1562038866,-645022148,279371043,-990359874,-1698014215
494538253,620437043,972307863,-1171608591,848201218,-638583174,1405230926,-2010087593,1611227058,1949762376
-447238797,-1941221937,-1079793873,-1490786853,891408623,-1853525875,1725504203,-1555326481,-1988908024,1806678533
-83680675,1821505066,792220614,1812820850,1741724676,-1240361279,-1189088521,-1168789398,1057811372,1130966395
1244317770,517479758,-1967343670,1480703098,-82443934,1695715846,-630575920,-1363431260,-1725780374,-1730578280
521308432,1550226805,-1452979884,680890368,-427973968,-139264041,1860591352,-851040331,-718640913,74690372
-33507674,873081208,516764132,-1928437759,-386202458,1890441623,1616262483,-55728137,2018839155,-684093213
1840890203,-1486480122,-1196545528,1594728997,-1394144508,1428744090,1970297968,1251693570,1096025094,-1129102369
1712873700,-439381789,-218997859,1311306534,68022238,107730536,244759319,-2033220946,1997632402,84847625
-1491113976,2049728798,-1166100419,158805788,-696143862,-1623762008,723352794,-1273051816,-1382427317,-283619970
704519714,-1380075910,1877296842,-601694600,1790956926,1496444866,-644067993,1073963067,1387318138,858421932
-713060049,1847077033,-992296992,-647045975,892315662,69671749,-1027210580,-1142948720,-1614790337,-404656786
1384359672,364785101,-240334366,-88584319,1075046369,825374956,-355912979,757081586,1963459405,-1937189657
-2051109922,-1564661230,-1889501557,598319835,-1457253978,-610309333,-1748364074,1206812885,-757016760,1145988153
1593069174,-632828805,-1390410373,1779187069,-152916373,-169522,-517344804,-1822902246,-294593559,-1173440539
1909775651,-580771946,-396550318,1270587918,255596303,-1797568070,-1014525865,-1554424842,1888842827,-1997063698
-929764558,-698622766,1482364913,-484657989,2048535339,299863160,1486736550,-2109570137,358734086,1534937570
1129671980,-379740741,-1866428070,-218007085,699052806,-465752080,2045262474,604332889,842508833,-1665381968
-650965575,-1309818462,-1862276718,2109076750,-435217411,36837161,1445043037,1217290164,-1198907812,-162307432
-1395838718,-294875525,1407204777,470895475,953873734,810859403,1994677261,-1463815619,-1488146247,572898632
1449094214,311263750,-1522979558,1178673025,1318303271,-1148682198,-246175702,1462044622,1406011366,-1156056450
285069844,-607554624,1109286716,1682490834,1622593127,425585507,528745690,-2132019652,1804101453,-1271224900
-1339316367,-161215884,-1053426363,1462074240,-1911782582,760908670,802122612,-1665485266,-1387416924,72119920
1362826904,337368992,-1913258113,522314740,-2091997697,-983970470,-597984015,260273601,-1758976215,784978823
1680066645,1762272038,-629621625,642880740,-547077792,-2058234880,-1762896693,-1504469504,2047789765,228187444
-1229122988,260803004,-606478477,-1624228542,57687760,-27473877,-604656842,841479005,-973051051,-1651710927
-2080365629,717316633,-1323559212,170113586,1070328771,1827036246,1878719871,2111655510,574050175,-1012349886
-1882758939,-358902693,352767359,256184635,1112649281,-1395728930,-1755746837,-1428140725,381064341,238334581
-1753973619,1935186493,895306997,-1416651822,1508135158,1522540178,848325323,-919650893,-817945155,1394269525
1599597630,-1305671545,1981820346,-1887933458,-2125502587,1952354717,-1542114852,1814759220,-494777914,-1494832638
-775057077,1019972367,-1047844003,474550747,1115870942,77720987,2080851928,-2018049131,-1688557188,811885743
-18478750,1936327931,-1570260689,-1644557099,-1105550511,1150242624,473842612,1131943509,1354251441,1336963345
587101759,-2068325588,1043157370,1227508707,872109501,11804499,-1956957499,-1240791437,-455043882,-61568423
-338368554,-1851941116,-1109412195,1456796237,-891837008,894991699,-136861963,1781374825,2122994059,586369875
-2137826052,-1991272357,739225063,960360370,-134928224,-2044998512,1763871711,1389927619,2060578104,388987036
265985342,-261779334,-1175899812,-1736660095,919708777,-1585801078,1784574034,-1722859743,-1390971224,666313498
-1174949088,79939727,370823558,-217323239,-174990079,1529193762,-588292437,-1033835354,-47001916,1765810540
-1962979981,242665988,590738374,1363924974,97801803,-750517476,-989336098,1408748711,-1135107565,1113032696
-992364274,-344470464,1472069773,2051142037,709894236,2099879494,-1610066467,1664746407,1959741090,1758480577
-1992411154,278812388,1802520237,-61901169,-433493597,-508074823,-1731192718,-648958314,1659292305,1267741871
242610787,-739731711,-595451304,1640960105,1541264007,300876255,292999637,-1701841261,-963144883,-1730127915
-1417893917,-302240683,789100969,-569185712,-974492909,1268892974,890051755,333066751,-815018239,-1316807194
-1921443544,1431372728,1311307245,810261053,-533175902,637442816,488083219,2112619908,1462991411,-1730543181
1975062885,-907161526,-1368621423,-992160695,-770842895,409912078,102168254,-1849656139,848731531,724513842
-97553289,-1175010566,-2127876388,-666012852,-1538601087,-1925509430,1190099545,517343400,1879346510,1272637614
21420774,234551083,868028916,-1355993625,177245749,-1817343675,1710254193,626591462,-1632430709,1424604712
1210365727,99725864,658267914,-632121736,-135459958,-1652188560,2042534984,-273241105,-540308249,84281980
-1679713784,-359236206,-1992541403,-1349435462,1905938743,1149331940,-855584532,-315966606,2111073827,305073637
-1318597774,-1184263417,1566429138,477767258,-721388557,610779613,-1813563124,-1686683556,-356171088,-410406716
1100793507,-1863687256,-616715868,-95789345,901764699,1575305524,-451632705,-984930847,-404283327,228763424
-258331227,-806064051,1795010355,-208236426,916579052,-487542597,-595619794,1488330140,278363555,601732802
41101061,644721112,1221700618,806392223,466168639,1140393116,994344285,1070812876,1891999688,-1633657034
-1475691399,1144139718,2046604627,1534688266,-381092260,-2073079554,-737617421,1615127328,101651516,571455911
1790671937,888093207,717409608,-2052423385,1760496780,-1111154120,1615937578,1416572544,-1308730323,1306786141
160964623,154670837,-1737185071,-1879796277,1836222644,-1347396683,-452040143,-481815319,-1380185124,-369758541
978202361,592525639,1730827594,1382570411,-175161131,1043829964,1756722507,-1079650702,915397018,-1198160662
557264749,-1189526191,2097045091,2133356979,-531006159,-987109417,-1591993286,301324759,-248950918,-1911750619
-420347236,748973054,1930294611,872907147,942309264,987418400,1751318751,767079916,1723456599,-497668843
1392374610,-1424528719,960373072,1318914875,-779041693,-1589363346,-1437898682,1725686675,1426166461,67721215
636753301,-789869651,1634411246,1432438228,-1688949561,-1893276645,-1205994463,-1826839666,1096872090,-1473566483
-1178849321,1124677898,-722886266,293972810,-851530054,1593436991,-2124755861,771931376,-1725215259,1159426107
-1662932182,-53822921,1242227378,1657202068,1834641775,1485934504,1306792230,-1445493425,-1113337971,1316267174
-860449457,-527803679,696962962,96219236,-1450189938,1855417016,-400857375,-646510575,-352194900,-1604777205
-1133475170,671574690,-1464660647,1532074928,268254525,-706084144,-49164109,1069139173,-2073532908,821600816
-1639318205,768798297,-583579986,682492568,787446182,884264585,-1069749459,536309969,1200793201,797051562
150795486,-1774096420,419973803,636849361,-1475747326,-1806067441,406703082,-1984238227,-1122991045,1742335987
-632268971,-1109210106,76295469,-1410910772,-34669924,-388348350,-1956622055,-1660923566,-295208819,1467455105
-740134082,1173752887,183914055,-1408057382,-1846383019,1775425978,1011577973,-453698491,477393591,1822047921
-2040976488,104798843,1656401065,-60907597,130524737,802846590,1528686168,-177449994,-550277732,-1382651870
-828964052,535439842,16389241,768573399,4220585,1611425710,1413875243,-1978457045,2012478488,1782582384
660853865,605484290,-175020518,1851777123,256159003,1443622555,-493641243,-1482452339,-1646326555,-1116017749
1444309056,-1194778133,1802773932,-1493446692,-723453505,547211689,2120613598,-1665038081,1243915111,-493368136
-49687573,1702766891,594773343,-1272010521,1676451331,2137862894,-413343253,874051814,356812118,1389178697
-921329570,-1470517469,-730389296,-371862876,1967123201,-1431296514,-25564484,1913829310,-643951936,-94142396
1093397251,-540324839,-2041161082,-1786724879,-257071551,1235564632,-641403848,1088416285,-1046535293,1650692932
1608827817,-1184695752,1687759938,-1341961704,-988024869,20274459,-150633905,-821354702,-823917032,-1736483548
-109259615,440971696,-1586848946,-1275953841,1046363141,1677474184,1541017546,-1817021244,210370177,926330114
-2011704522,1131927811,-1385907371,1303679972,-616988496,503063852,453535683,-2014180167,-1028706280,732232835
-1242511766,-359791946,1665576660,-756815314,-916514323,2115452043,-788618452,252875544,1436940913,-108083212
-1304086022,10399801,2002795325,392807819,1742169931,914360167,-725614685,1104179363,-1273174450,-568455675
1214849602,2084731582,-461657047,704283259,-55202226,-1783446440,871569726,1669807034,-924874421,593736821
1268974156,-328168159,847339070,1954205127,759859667,1396729717,-1541526750,-168365999,-187199961,1870691280
-282594106,1391858042,1991699223,-686398674,-326900632,1477408026,-867009687,2073054169,1175505819,-950653049
-1974859427,-585995081,-1098654509,932166645,-1582516235,1442444891,1750657921,867755575,1113069910,-823167063
-789632957,410128169,-1825681591,-383811718,164914751,-1149390766,1986041205,839551713,161805476,-1813930427
128494357,-526924873,-146712898,1055299262,-1554743721,-426625390,1428499962,1392654447,-852292474,1106997509
-412380778,-1231563143,743812376,-1763054380,717079275,-1431082996,-183469430,94325265,-349300907,1304704556
1802810914,791525019,-1240312567,-925343645,-1424341440,-702746009,-199146623,-615897447,1949948708,-354365021
1324103754,-1881218488,520089673,-1496413529,1879381825,479835141,-963209983,-490641155,969850899,-1949608016
-1334402362,203596191,2125381189,-238604007,-1384038353,2069876029,2146029959,837120931,-1756129740,-966824102
1370127927,1728135184,643229621,2058848028,2096455092,172352927,-1544970024,-152846623,-148046675,-1111132356
-1508485802,-105524480,-1976159661,-1212446515,-1057955135,1624788550,1586377001,958304280,2140027376,1541533961
-1253045197,1940391249,-1665083867,-1954118038,-1286550800,-1340333058,-880134196,-1119670501,1285340026,-937129711
333704697,-1915248445,1346312965,-910738234,25559084,2043481902,-2032693950,1392683497,1431049329,729558795
-1020024741,1227852370,773534685,-870026921,1817566612,2028458723,1946210448,235989771,327917652,-1509036643
1772972824,1155675825,-1975159634,-1654085869,752923657,-2036668059,894975652,1203683599,618075014,-1892921802
188110186,606431712,1172716502,-1569117082,-1794507354,-263698893,-486648128,641705845,-1908885605,1432803386
-850648309,1259849842,1003523088,1907423063,938914325,-2005183962,-843110210,-738710177,860747002,254898727
-159488755,1026591467,-1303039707,423345840,1738004325,2137425983,791396183,519095576,-2136561835,1156707181
24335957,714802455,-815185703,1469894704,412595307,917585317,-390783797,939536380,1410179691,-53013564
1053187598,988133627,-1946977896,457288207,-640691791,1640183665,1287207986,-1581467513,-1480636710,-1704479150
1957388477,165868821,1614841044,1245613056,305926565,-1969343024,-254244407,-2124776646,2141928606,-530432093
1221711998,1642171912,-1259407792,-303138086,-1979890919,-766919568,-1142557255,1494494094,-1509179982,-133948624
1871400202,43753990,-529521328,546166260,-1138508463,1241088720,-394398114,-1794452629,1535744021,-787910324
421181798,-778390307,459029646,2128793448,-1551151508,-1862770683,-1253741649,1946002261,1450479079,-331021622
57462752,-1967574545,-967959599,2001237092,1677604305,914328958,-672001749,1052650048,-363909566,111402135
690842832,-688012551,-1557032631,927752122,882934723,2039677488,-1783111377,-524440648,-1502531479,-594011416
